Date,Elevation (ft)
1/13/14,4212.97
1/14/14,4212.98
1/15/14,4213
1/16/14,4213.02
1/17/14,4213.03
1/18/14,4213.04
1/19/14,4213.06
1/20/14,4213.07
1/21/14,4213.08
1/22/14,4213.09
1/23/14,4213.1
1/24/14,4213.11
1/25/14,4213.12
1/26/14,4213.12
1/27/14,4213.13
1/28/14,4213.14
1/29/14,4213.17
1/30/14,4213.2
1/31/14,4213.21
2/1/14,4213.23
2/2/14,4213.25
2/3/14,4213.26
2/4/14,4213.28
2/5/14,4213.3
2/6/14,4213.33
2/7/14,4213.35
2/8/14,4213.37
2/9/14,4213.39
2/10/14,4213.43
2/11/14,4213.47
2/12/14,4213.51
2/13/14,4213.55
2/14/14,4213.59
2/15/14,4213.64
2/16/14,4213.7
2/17/14,4213.75
2/18/14,4213.78
2/19/14,4213.81
2/20/14,4213.83
2/21/14,4213.86
2/22/14,4213.89
2/23/14,4213.92
2/24/14,4213.94
2/25/14,4213.97
2/26/14,4214
2/27/14,4214.1
2/28/14,4214.2
3/1/14,4214.3
3/2/14,4214.37
3/3/14,4214.44
3/4/14,4214.51
3/5/14,4214.58
3/6/14,4214.63
3/7/14,4214.69
3/8/14,4214.74
3/9/14,4214.79
3/10/14,4214.83
3/11/14,4214.86
3/12/14,4214.9
3/13/14,4214.94
3/14/14,4214.97
3/15/14,4215.01
3/16/14,4215.04
3/17/14,4215.08
3/18/14,4215.1
3/19/14,4215.12
3/20/14,4215.13
3/21/14,4215.14
3/22/14,4215.15
3/23/14,4215.16
3/24/14,4215.17
3/25/14,4215.19
3/26/14,4215.2
3/27/14,4215.24
3/28/14,4215.28
3/29/14,4215.32
3/30/14,4215.36
3/31/14,4215.4
4/1/14,4215.43
4/2/14,4215.46
4/3/14,4215.48
4/4/14,4215.51
4/5/14,4215.53
4/6/14,4215.56
4/7/14,4215.58
4/8/14,4215.63
4/9/14,4215.68
4/10/14,4215.73
4/11/14,4215.77
4/12/14,4215.82
4/13/14,4215.87
4/14/14,4215.92
4/15/14,4215.94
4/16/14,4215.95
4/17/14,4215.97
4/18/14,4215.98
4/19/14,4216
4/20/14,4216.01
4/21/14,4216.03
4/22/14,4216.05
4/23/14,4216.08
4/24/14,4216.1
4/25/14,4216.17
4/26/14,4216.23
4/27/14,4216.3
4/28/14,4216.32
4/29/14,4216.33
4/30/14,4216.35
5/1/14,4216.36
5/2/14,4216.39
5/3/14,4216.42
5/4/14,4216.45
5/5/14,4216.48
5/6/14,4216.52
5/7/14,4216.57
5/8/14,4216.61
5/9/14,4216.65
5/10/14,4216.69
5/11/14,4216.74
5/12/14,4216.78
5/13/14,4216.79
5/14/14,4216.79
5/15/14,4216.8
5/16/14,4216.8
5/17/14,4216.81
5/18/14,4216.81
5/19/14,4216.82
5/20/14,4216.82
5/21/14,4216.82
5/22/14,4216.81
5/23/14,4216.81
5/24/14,4216.8
5/25/14,4216.8
5/26/14,4216.79
5/27/14,4216.78
5/28/14,4216.76
5/29/14,4216.75
5/30/14,4216.73
5/31/14,4216.72
6/1/14,4216.7
6/2/14,4216.69
6/3/14,4216.68
6/4/14,4216.67
6/5/14,4216.66
6/6/14,4216.65
6/7/14,4216.64
6/8/14,4216.64
6/9/14,4216.63
6/10/14,4216.62
6/11/14,4216.61
6/12/14,4216.6
6/13/14,4216.58
6/14/14,4216.57
6/15/14,4216.56
6/16/14,4216.55
6/17/14,4216.56
6/18/14,4216.58
6/19/14,4216.59
6/20/14,4216.6
6/21/14,4216.56
6/22/14,4216.52
6/23/14,4216.51
6/24/14,4216.49
6/25/14,4216.48
6/26/14,4216.47
6/27/14,4216.46
6/28/14,4216.46
6/29/14,4216.45
6/30/14,4216.44
7/1/14,4216.42
7/2/14,4216.37
7/3/14,4216.33
7/4/14,4216.28
7/5/14,4216.23
7/6/14,4216.17
7/7/14,4216.12
7/8/14,4216.06
7/9/14,4216.01
7/10/14,4215.95
7/11/14,4215.92
7/12/14,4215.9
7/13/14,4215.88
7/14/14,4215.85
7/15/14,4215.77
7/16/14,4215.7
7/17/14,4215.62
7/18/14,4215.55
7/19/14,4215.53
7/20/14,4215.5
7/21/14,4215.48
7/22/14,4215.42
7/23/14,4215.36
7/24/14,4215.3
7/25/14,4215.25
7/26/14,4215.19
7/27/14,4215.13
7/28/14,4215.07
7/29/14,4215.08
7/30/14,4215.1
7/31/14,4215.08
8/1/14,4215.03
8/2/14,4214.98
8/3/14,4214.92
8/4/14,4214.87
8/5/14,4214.82
8/6/14,4214.77
8/7/14,4214.79
8/8/14,4214.8
8/9/14,4214.76
8/10/14,4214.73
8/11/14,4214.69
8/12/14,4214.67
8/13/14,4214.66
8/14/14,4214.64
8/15/14,4214.61
8/16/14,4214.59
8/17/14,4214.57
8/18/14,4214.55
8/19/14,4214.52
8/20/14,4214.5
8/21/14,4214.5
8/22/14,4214.51
8/23/14,4214.51
8/24/14,4214.52
8/25/14,4214.52
8/26/14,4214.54
8/27/14,4214.55
8/28/14,4214.56
8/29/14,4214.57
8/30/14,4214.58
8/31/14,4214.58
9/1/14,4214.58
9/2/14,4214.57
9/3/14,4214.56
9/4/14,4214.56
9/5/14,4214.55
9/6/14,4214.51
9/7/14,4214.46
9/8/14,4214.42
9/9/14,4214.44
9/10/14,4214.46
9/11/14,4214.46
9/12/14,4214.46
9/13/14,4214.46
9/14/14,4214.45
9/15/14,4214.45
9/16/14,4214.45
9/17/14,4214.45
9/18/14,4214.43
9/19/14,4214.42
9/20/14,4214.4
9/21/14,4214.39
9/22/14,4214.37
9/23/14,4214.37
9/24/14,4214.36
9/25/14,4214.4
9/26/14,4214.44
9/27/14,4214.48
9/28/14,4214.53
9/29/14,4214.58
9/30/14,4214.64
10/1/14,4214.61
10/2/14,4214.59
10/3/14,4214.59
10/4/14,4214.59
10/5/14,4214.59
10/6/14,4214.58
10/7/14,4214.58
10/8/14,4214.58
10/9/14,4214.58
10/10/14,4214.58
10/11/14,4214.57
10/12/14,4214.55
10/13/14,4214.54
10/14/14,4214.53
10/15/14,4214.52
10/16/14,4214.5
10/17/14,4214.49
10/18/14,4214.48
10/19/14,4214.46
10/20/14,4214.45
10/21/14,4214.44
10/22/14,4214.43
10/23/14,4214.42
10/24/14,4214.41
10/25/14,4214.4
10/26/14,4214.39
10/27/14,4214.38
10/28/14,4214.37
10/29/14,4214.36
10/30/14,4214.35
10/31/14,4214.34
11/1/14,4214.34
11/2/14,4214.33
11/3/14,4214.33
11/4/14,4214.33
11/5/14,4214.32
11/6/14,4214.32
11/7/14,4214.31
11/8/14,4214.31
11/9/14,4214.3
11/10/14,4214.3
11/11/14,4214.29
11/12/14,4214.28
11/13/14,4214.27
11/14/14,4214.25
11/15/14,4214.24
11/16/14,4214.23
11/17/14,4214.22
11/18/14,4214.21
11/19/14,4214.2
11/20/14,4214.19
11/21/14,4214.18
11/22/14,4214.17
11/23/14,4214.16
11/24/14,4214.15
11/25/14,4214.15
11/26/14,4214.14
11/27/14,4214.13
11/28/14,4214.12
11/29/14,4214.1
11/30/14,4214.09
12/1/14,4214.08
12/2/14,4214.08
12/3/14,4214.08
12/4/14,4214.08
12/5/14,4214.08
12/6/14,4214.09
12/7/14,4214.09
12/8/14,4214.09
12/9/14,4214.09
12/10/14,4214.09
12/11/14,4214.09
12/12/14,4214.09
12/13/14,4214.09
12/14/14,4214.09
12/15/14,4214.09
12/16/14,4214.08
12/17/14,4214.07
12/18/14,4214.06
12/19/14,4214.05
12/20/14,4214.08
12/21/14,4214.12
12/22/14,4214.15
12/23/14,4214.15
12/24/14,4214.14
12/25/14,4214.14
12/26/14,4214.14
12/27/14,4214.14
12/28/14,4214.13
12/29/14,4214.13
12/30/14,4214.12
12/31/14,4214.11
1/1/15,4214.11
1/2/15,4214.08
1/3/15,4214.04
1/4/15,4214
1/5/15,4213.97
1/6/15,4213.99
1/7/15,4214.01
1/8/15,4214.03
1/9/15,4214.04
1/10/15,4214.06
1/11/15,4214.08
1/12/15,4214.1
1/13/15,4214.11
1/14/15,4214.12
1/15/15,4214.13
1/16/15,4214.13
1/17/15,4214.12
1/18/15,4214.12
1/19/15,4214.12
1/20/15,4214.12
1/21/15,4214.12
1/22/15,4214.12
1/23/15,4214.11
1/24/15,4214.11
1/25/15,4214.11
1/26/15,4214.11
1/27/15,4214.13
1/28/15,4214.15
1/29/15,4214.16
1/30/15,4214.18
1/31/15,4214.2
2/1/15,4214.21
2/2/15,4214.22
2/3/15,4214.24
2/4/15,4214.26
2/5/15,4214.27
2/6/15,4214.28
2/7/15,4214.3
2/8/15,4214.32
2/9/15,4214.34
2/10/15,4214.36
2/11/15,4214.38
2/12/15,4214.42
2/13/15,4214.45
2/14/15,4214.47
2/15/15,4214.5
2/16/15,4214.52
2/17/15,4214.54
2/18/15,4214.57
2/19/15,4214.6
2/20/15,4214.62
2/21/15,4214.62
2/22/15,4214.63
2/23/15,4214.63
2/24/15,4214.65
2/25/15,4214.67
2/26/15,4214.67
2/27/15,4214.68
2/28/15,4214.69
3/1/15,4214.7
3/2/15,4214.71
3/3/15,4214.73
3/4/15,4214.74
3/5/15,4214.75
3/6/15,4214.77
3/7/15,4214.78
3/8/15,4214.8
3/9/15,4214.81
3/10/15,4214.82
3/11/15,4214.84
3/12/15,4214.85
3/13/15,4214.87
3/14/15,4214.88
3/15/15,4214.9
3/16/15,4214.92
3/17/15,4214.93
3/18/15,4214.95
3/19/15,4214.96
3/20/15,4214.98
3/21/15,4215
3/22/15,4215.01
3/23/15,4215.03
3/24/15,4215.04
3/25/15,4215.06
3/26/15,4215.07
3/27/15,4215.08
3/28/15,4215.09
3/29/15,4215.1
3/30/15,4215.12
3/31/15,4215.13
4/1/15,4215.15
4/2/15,4215.15
4/3/15,4215.15
4/4/15,4215.16
4/5/15,4215.17
4/6/15,4215.18
4/7/15,4215.17
4/8/15,4215.17
4/9/15,4215.16
4/10/15,4215.15
4/11/15,4215.14
4/12/15,4215.14
4/13/15,4215.13
4/14/15,4215.13
4/15/15,4215.12
4/16/15,4215.09
4/17/15,4215.05
4/18/15,4215.02
4/19/15,4214.98
4/20/15,4214.95
4/21/15,4214.9
4/22/15,4214.85
4/23/15,4214.83
4/24/15,4214.8
4/25/15,4214.86
4/26/15,4214.95
4/27/15,4214.91
4/28/15,4214.87
4/29/15,4214.83
4/30/15,4214.8
5/1/15,4214.78
5/2/15,4214.74
5/3/15,4214.69
5/4/15,4214.65
5/5/15,4214.62
5/6/15,4214.59
5/7/15,4214.59
5/8/15,4214.6
5/9/15,4214.6
5/10/15,4214.61
5/11/15,4214.61
5/12/15,4214.63
5/13/15,4214.65
5/14/15,4214.68
5/15/15,4214.7
5/16/15,4214.83
5/17/15,4215.02
5/18/15,4215.2
5/19/15,4215.32
5/20/15,4215.44
5/21/15,4215.6
5/22/15,4215.75
5/23/15,4215.84
5/24/15,4215.92
5/25/15,4216.01
5/26/15,4216.1
5/27/15,4216.25
5/28/15,4216.4
5/29/15,4216.5
5/30/15,4216.56
5/31/15,4216.62
6/1/15,4216.72
6/2/15,4216.75
6/3/15,4216.79
6/4/15,4216.82
6/5/15,4216.81
6/6/15,4216.8
6/7/15,4216.79
6/8/15,4216.77
6/9/15,4216.76
6/10/15,4216.75
6/11/15,4216.71
6/12/15,4216.66
6/13/15,4216.62
6/14/15,4216.58
6/15/15,4216.53
6/16/15,4216.49
6/17/15,4216.45
6/18/15,4216.4
6/19/15,4216.36
6/20/15,4216.32
6/21/15,4216.27
6/22/15,4216.23
6/23/15,4216.2
6/24/15,4216.18
6/25/15,4216.15
6/26/15,4216.09
6/27/15,4216.04
6/28/15,4215.98
6/29/15,4215.95
6/30/15,4215.92
7/1/15,4215.88
7/2/15,4215.82
7/3/15,4215.76
7/4/15,4215.74
7/5/15,4215.72
7/6/15,4215.67
7/7/15,4215.62
7/8/15,4215.62
7/9/15,4215.62
7/10/15,4215.62
7/11/15,4215.6
7/12/15,4215.59
7/13/15,4215.55
7/14/15,4215.52
7/15/15,4215.48
7/16/15,4215.44
7/17/15,4215.41
7/18/15,4215.37
7/19/15,4215.34
7/20/15,4215.3
7/21/15,4215.21
7/22/15,4215.12
7/23/15,4215.03
7/24/15,4214.97
7/25/15,4214.98
7/26/15,4215
7/27/15,4214.93
7/28/15,4214.86
7/29/15,4214.84
7/30/15,4214.81
7/31/15,4214.78
8/1/15,4214.77
8/2/15,4214.79
8/3/15,4214.82
8/4/15,4214.84
8/5/15,4214.82
8/6/15,4214.8
8/7/15,4214.77
8/8/15,4214.73
8/9/15,4214.7
8/10/15,4214.66
8/11/15,4214.63
8/12/15,4214.59
8/13/15,4214.56
8/14/15,4214.54
8/15/15,4214.51
8/16/15,4214.48
8/17/15,4214.46
8/18/15,4214.44
8/19/15,4214.41
8/20/15,4214.38
8/21/15,4214.36
8/22/15,4214.33
8/23/15,4214.31
8/24/15,4214.28
8/25/15,4214.26
8/26/15,4214.23
8/27/15,4214.21
8/28/15,4214.19
8/29/15,4214.18
8/30/15,4214.16
8/31/15,4214.14
9/1/15,4214.13
9/2/15,4214.12
9/3/15,4214.1
9/4/15,4214.05
9/5/15,4214
9/6/15,4213.98
9/7/15,4213.95
9/8/15,4213.92
9/9/15,4213.9
9/10/15,4213.89
9/11/15,4213.87
9/12/15,4213.86
9/13/15,4213.84
9/14/15,4213.83
9/15/15,4213.85
9/16/15,4213.88
9/17/15,4213.9
9/18/15,4213.95
9/19/15,4214
9/20/15,4214.05
9/21/15,4214.06
9/22/15,4214.07
9/23/15,4214.08
9/24/15,4214.09
9/25/15,4214.11
9/26/15,4214.12
9/27/15,4214.14
9/28/15,4214.16
9/29/15,4214.13
9/30/15,4214.11
10/1/15,4214.1
10/2/15,4214.09
10/3/15,4214.08
10/4/15,4214.06
10/5/15,4214.05
10/6/15,4214.03
10/7/15,4214.02
10/8/15,4214
10/9/15,4213.99
10/10/15,4213.98
10/11/15,4213.96
10/12/15,4213.95
10/13/15,4213.95
10/14/15,4213.95
10/15/15,4213.95
10/16/15,4213.95
10/17/15,4213.93
10/18/15,4213.91
10/19/15,4213.89
10/20/15,4213.94
10/21/15,4213.98
10/22/15,4213.99
10/23/15,4214
10/24/15,4213.98
10/25/15,4213.96
10/26/15,4213.93
10/27/15,4213.91
10/28/15,4213.89
10/29/15,4213.87
10/30/15,4213.86
10/31/15,4213.85
11/1/15,4213.85
11/2/15,4213.85
11/3/15,4213.85
11/4/15,4213.85
11/5/15,4213.84
11/6/15,4213.83
11/7/15,4213.82
11/8/15,4213.81
11/9/15,4213.8
11/10/15,4213.79
11/11/15,4213.79
11/12/15,4213.77
11/13/15,4213.76
11/14/15,4213.75
11/15/15,4213.73
11/16/15,4213.71
11/17/15,4213.7
11/18/15,4213.7
11/19/15,4213.69
11/20/15,4213.69
11/21/15,4213.69
11/22/15,4213.68
11/23/15,4213.68
11/24/15,4213.67
11/25/15,4213.67
11/26/15,4213.68
11/27/15,4213.69
11/28/15,4213.69
11/29/15,4213.7
11/30/15,4213.71
12/1/15,4213.71
12/2/15,4213.7
12/3/15,4213.69
12/4/15,4213.68
12/5/15,4213.67
12/6/15,4213.67
12/7/15,4213.66
12/8/15,4213.67
12/9/15,4213.69
12/10/15,4213.7
12/11/15,4213.73
12/12/15,4213.77
12/13/15,4213.8
12/14/15,4213.83
12/15/15,4213.85
12/16/15,4213.86
12/17/15,4213.87
12/18/15,4213.88
12/19/15,4213.89
12/20/15,4213.9
12/21/15,4213.91
12/22/15,4213.95
12/23/15,4213.99
12/24/15,4214.03
12/25/15,4214.04
12/26/15,4214.05
12/27/15,4214.07
12/28/15,4214.08
12/29/15,4214.09
12/30/15,4214.1
12/31/15,4214.1
1/1/16,4214.11
1/2/16,4214.12
1/3/16,4214.13
1/4/16,4214.14
1/5/16,4214.15
1/6/16,4214.16
1/7/16,4214.3
1/8/16,4214.32
1/9/16,4214.33
1/10/16,4214.33
1/11/16,4214.34
1/12/16,4214.35
1/13/16,4214.35
1/14/16,4214.35
1/15/16,4214.36
1/16/16,4214.39
1/17/16,4214.43
1/18/16,4214.46
1/19/16,4214.49
1/20/16,4214.52
1/21/16,4214.55
1/22/16,4214.57
1/23/16,4214.59
1/24/16,4214.61
1/25/16,4214.63
1/26/16,4214.66
1/27/16,4214.69
1/28/16,4214.71
1/29/16,4214.74
1/30/16,4214.77
1/31/16,4214.8
2/1/16,4214.8
2/2/16,4214.81
2/3/16,4214.82
2/4/16,4214.83
2/5/16,4214.84
2/6/16,4214.85
2/7/16,4214.87
2/8/16,4214.88
2/9/16,4214.89
2/10/16,4214.89
2/11/16,4214.9
2/12/16,4214.92
2/13/16,4214.93
2/14/16,4214.95
2/15/16,4214.97
2/16/16,4214.98
2/17/16,4215
2/18/16,4215.06
2/19/16,4215.12
2/20/16,4215.18
2/21/16,4215.24
2/22/16,4215.3
2/23/16,4215.34
2/24/16,4215.37
2/25/16,4215.41
2/26/16,4215.44
2/27/16,4215.48
2/28/16,4215.51
2/29/16,4215.55
3/1/16,4215.56
3/2/16,4215.58
3/3/16,4215.64
3/4/16,4215.7
3/5/16,4215.76
3/6/16,4215.82
3/7/16,4215.88
3/8/16,4215.99
3/9/16,4216.1
3/10/16,4216.13
3/11/16,4216.16
3/12/16,4216.24
3/13/16,4216.32
3/14/16,4216.4
3/15/16,4216.42
3/16/16,4216.43
3/17/16,4216.46
3/18/16,4216.5
3/19/16,4216.58
3/20/16,4216.65
3/21/16,4216.73
3/22/16,4216.75
3/23/16,4216.78
3/24/16,4216.79
3/25/16,4216.8
3/26/16,4216.83
3/27/16,4216.87
3/28/16,4216.9
3/29/16,4216.96
3/30/16,4217.01
3/31/16,4217.06
4/1/16,4217.1
4/2/16,4217.17
4/3/16,4217.23
4/4/16,4217.3
4/5/16,4217.33
4/6/16,4217.36
4/7/16,4217.4
4/8/16,4217.45
4/9/16,4217.54
4/10/16,4217.63
4/11/16,4217.72
4/12/16,4217.77
4/13/16,4217.81
4/14/16,4218.03
4/15/16,4218.25
4/16/16,4218.38
4/17/16,4218.5
4/18/16,4218.63
4/19/16,4218.71
4/20/16,4218.79
4/21/16,4218.94
4/22/16,4219.09
4/23/16,4219.27
4/24/16,4219.46
4/25/16,4219.64
4/26/16,4219.79
4/27/16,4219.9
4/28/16,4220.08
4/29/16,4220.26
4/30/16,4220.42
5/1/16,4220.54
5/2/16,4220.64
5/3/16,4220.7
5/4/16,4220.76
5/5/16,4220.79
5/6/16,4220.83
5/7/16,4220.93
5/8/16,4221.03
5/9/16,4221.13
5/10/16,4221.33
5/11/16,4221.54
5/12/16,4221.67
5/13/16,4221.8
5/14/16,4221.92
5/15/16,4222.03
5/16/16,4222.15
5/17/16,4222.25
5/18/16,4222.35
5/19/16,4222.44
5/20/16,4222.53
5/21/16,4222.69
5/22/16,4222.84
5/23/16,4223
5/24/16,4223.23
5/25/16,4223.46
5/26/16,4223.56
5/27/16,4223.66
5/28/16,4223.75
5/29/16,4223.83
5/30/16,4223.92
5/31/16,4224
6/1/16,4224.07
6/2/16,4224.13
6/3/16,4224.19
6/4/16,4224.22
6/5/16,4224.25
6/6/16,4224.28
6/7/16,4224.26
6/8/16,4224.15
6/9/16,4224.17
6/10/16,4224.18
6/11/16,4224.19
6/12/16,4224.19
6/13/16,4224.2
6/14/16,4224.17
6/15/16,4224.14
6/16/16,4224.1
6/17/16,4224.05
6/18/16,4224
6/19/16,4223.94
6/20/16,4223.89
6/21/16,4223.79
6/22/16,4223.68
6/23/16,4223.64
6/24/16,4223.6
6/25/16,4223.57
6/26/16,4223.55
6/27/16,4223.52
6/28/16,4223.5
6/29/16,4223.48
6/30/16,4223.44
7/1/16,4223.4
7/2/16,4223.3
7/3/16,4223.2
7/4/16,4223.1
7/5/16,4223.07
7/6/16,4223.06
7/7/16,4223.01
7/8/16,4222.97
7/9/16,4222.92
7/10/16,4222.85
7/11/16,4222.78
7/12/16,4222.72
7/13/16,4222.66
7/14/16,4222.6
7/15/16,4222.54
7/16/16,4222.48
7/17/16,4222.42
7/18/16,4222.36
7/19/16,4222.31
7/20/16,4222.18
7/21/16,4222.14
7/22/16,4222.1
7/23/16,4222.07
7/24/16,4222.03
7/25/16,4222
7/26/16,4221.96
7/27/16,4221.9
7/28/16,4221.85
7/29/16,4221.79
7/30/16,4221.74
7/31/16,4221.68
8/1/16,4221.68
8/2/16,4221.64
8/3/16,4221.6
8/4/16,4221.56
8/5/16,4221.52
8/6/16,4221.45
8/7/16,4221.37
8/8/16,4221.3
8/9/16,4221.26
8/10/16,4221.21
8/11/16,4221.17
8/12/16,4221.13
8/13/16,4221.09
8/14/16,4221.04
8/15/16,4221
8/16/16,4220.97
8/17/16,4220.94
8/18/16,4220.91
8/19/16,4220.88
8/20/16,4220.85
8/21/16,4220.81
8/22/16,4220.78
8/23/16,4220.75
8/24/16,4220.72
8/25/16,4220.69
8/26/16,4220.63
8/27/16,4220.56
8/28/16,4220.5
8/29/16,4220.44
8/30/16,4220.42
8/31/16,4220.39
9/1/16,4220.28
9/2/16,4220.23
9/3/16,4220.17
9/4/16,4220.12
9/5/16,4220.06
9/6/16,4219.99
9/7/16,4219.91
9/8/16,4219.84
9/9/16,4219.82
9/10/16,4219.79
9/11/16,4219.77
9/12/16,4219.74
9/13/16,4219.72
9/14/16,4219.69
9/15/16,4219.65
9/16/16,4219.62
9/17/16,4219.6
9/18/16,4219.57
9/19/16,4219.55
9/20/16,4219.5
9/21/16,4219.45
9/22/16,4219.51
9/23/16,4219.57
9/24/16,4219.63
9/25/16,4219.69
9/26/16,4219.75
9/27/16,4219.8
9/28/16,4219.82
9/29/16,4219.85
9/30/16,4219.87
10/1/16,4219.87
10/2/16,4219.88
10/3/16,4219.9
10/4/16,4219.88
10/5/16,4219.87
10/6/16,4219.85
10/7/16,4219.83
10/8/16,4219.81
10/9/16,4219.8
10/10/16,4219.78
10/11/16,4219.77
10/12/16,4219.77
10/13/16,4219.76
10/14/16,4219.76
10/15/16,4219.75
10/16/16,4219.75
10/17/16,4219.74
10/18/16,4219.73
10/19/16,4219.73
10/20/16,4219.72
10/21/16,4219.72
10/22/16,4219.71
10/23/16,4219.71
10/24/16,4219.7
10/25/16,4219.7
10/26/16,4219.69
10/27/16,4219.69
10/28/16,4219.69
10/29/16,4219.69
10/30/16,4219.68
10/31/16,4219.68
11/1/16,4219.68
11/2/16,4219.67
11/3/16,4219.67
11/4/16,4219.67
11/5/16,4219.66
11/6/16,4219.65
11/7/16,4219.65
11/8/16,4219.65
11/9/16,4219.64
11/10/16,4219.64
11/11/16,4219.64
11/12/16,4219.64
11/13/16,4219.65
11/14/16,4219.65
11/15/16,4219.65
11/16/16,4219.65
11/17/16,4219.64
11/18/16,4219.63
11/19/16,4219.62
11/20/16,4219.61
11/21/16,4219.6
11/22/16,4219.59
11/23/16,4219.59
11/24/16,4219.58
11/25/16,4219.58
11/26/16,4219.57
11/27/16,4219.57
11/28/16,4219.56
11/29/16,4219.56
11/30/16,4219.57
12/1/16,4219.57
12/2/16,4219.57
12/3/16,4219.57
12/4/16,4219.57
12/5/16,4219.57
12/6/16,4219.57
12/7/16,4219.56
12/8/16,4219.56
12/9/16,4219.56
12/10/16,4219.56
12/11/16,4219.56
12/12/16,4219.56
12/13/16,4219.56
12/14/16,4219.57
12/15/16,4219.57
12/16/16,4219.58
12/17/16,4219.58
12/18/16,4219.59
12/19/16,4219.59
12/20/16,4219.6
12/21/16,4219.6
12/22/16,4219.62
12/23/16,4219.64
12/24/16,4219.66
12/25/16,4219.69
12/26/16,4219.71
12/27/16,4219.73
12/28/16,4219.75
12/29/16,4219.76
12/30/16,4219.77
12/31/16,4219.78
1/1/17,4219.79
1/2/17,4219.8
1/3/17,4219.81
1/4/17,4219.82
1/5/17,4219.85
1/6/17,4219.88
1/7/17,4219.9
1/8/17,4219.93
1/9/17,4219.96
1/10/17,4220.06
1/11/17,4220.16
1/12/17,4220.26
1/13/17,4220.34
1/14/17,4220.43
1/15/17,4220.51
1/16/17,4220.6
1/17/17,4220.68
1/18/17,4220.75
1/19/17,4220.82
1/20/17,4220.89
1/21/17,4220.96
1/22/17,4221.03
1/23/17,4221.1
1/24/17,4221.21
1/25/17,4221.32
1/26/17,4221.38
1/27/17,4221.45
1/28/17,4221.51
1/29/17,4221.57
1/30/17,4221.64
1/31/17,4221.7
2/1/17,4221.77
2/2/17,4221.85
2/3/17,4221.92
2/4/17,4222.06
2/5/17,4222.21
2/6/17,4222.35
2/7/17,4222.51
2/8/17,4222.67
2/9/17,4222.84
2/10/17,4223
2/11/17,4223.15
2/12/17,4223.31
2/13/17,4223.46
2/14/17,4223.6
2/15/17,4223.75
2/16/17,4223.89
2/17/17,4224.04
2/18/17,4224.24
2/19/17,4224.45
2/20/17,4224.65
2/21/17,4224.83
2/22/17,4225
2/23/17,4225.17
2/24/17,4225.35
2/25/17,4225.42
2/26/17,4225.48
2/27/17,4225.55
2/28/17,4225.51
3/1/17,4225.51
3/2/17,4225.48
3/3/17,4225.44
3/4/17,4225.47
3/5/17,4225.51
3/6/17,4225.54
3/7/17,4225.54
3/8/17,4225.54
3/9/17,4225.6
3/10/17,4225.65
3/11/17,4225.68
3/12/17,4225.72
3/13/17,4225.75
3/14/17,4225.76
3/15/17,4225.77
3/16/17,4225.75
3/17/17,4225.72
3/18/17,4225.72
3/19/17,4225.73
3/20/17,4225.73
3/21/17,4225.69
3/22/17,4225.65
3/23/17,4225.72
3/24/17,4225.79
3/25/17,4225.81
3/26/17,4225.83
3/27/17,4225.85
3/28/17,4225.8
3/29/17,4225.75
3/30/17,4225.74
3/31/17,4225.73
4/1/17,4225.75
4/2/17,4225.72
4/3/17,4225.69
4/4/17,4225.61
4/5/17,4225.53
4/6/17,4225.38
4/7/17,4225.24
4/8/17,4225.27
4/9/17,4225.31
4/10/17,4225.34
4/11/17,4225.31
4/12/17,4225.29
4/13/17,4225.33
4/14/17,4225.36
4/15/17,4225.36
4/16/17,4225.35
4/17/17,4225.35
4/18/17,4225.42
4/19/17,4225.5
4/20/17,4225.52
4/21/17,4225.55
4/22/17,4225.53
4/23/17,4225.52
4/24/17,4225.5
4/25/17,4225.56
4/26/17,4225.62
4/27/17,4225.68
4/28/17,4225.74
4/29/17,4225.75
4/30/17,4225.77
5/1/17,4225.88
5/2/17,4225.99
5/3/17,4226.14
5/4/17,4226.26
5/5/17,4226.39
5/6/17,4226.57
5/7/17,4226.66
5/8/17,4226.8
5/9/17,4226.92
5/10/17,4227
5/11/17,4227.18
5/12/17,4227.36
5/13/17,4227.45
5/14/17,4227.56
5/15/17,4227.68
5/16/17,4227.79
5/17/17,4227.94
5/18/17,4227.92
5/19/17,4227.93
5/20/17,4227.95
5/21/17,4227.92
5/22/17,4227.92
5/23/17,4227.91
5/24/17,4227.97
5/25/17,4227.92
5/26/17,4227.91
5/27/17,4227.88
5/28/17,4227.88
5/29/17,4227.87
5/30/17,4227.88
5/31/17,4227.89
6/1/17,4227.88
6/2/17,4227.87
6/3/17,4227.89
6/4/17,4227.89
6/5/17,4227.89
6/6/17,4227.89
6/7/17,4227.87
6/8/17,4227.87
6/9/17,4227.85
6/10/17,4227.86
6/11/17,4227.89
6/12/17,4227.89
6/13/17,4227.94
6/14/17,4227.95
6/15/17,4227.93
6/16/17,4227.87
6/17/17,4227.77
6/18/17,4227.66
6/19/17,4227.53
6/20/17,4227.31
6/21/17,4227.15
6/22/17,4226.93
6/23/17,4226.71
6/24/17,4226.51
6/25/17,4226.33
6/26/17,4226.22
6/27/17,4226.16
6/28/17,4226.11
6/29/17,4226.05
6/30/17,4225.88
7/1/17,4225.83
7/2/17,4225.96
7/3/17,4225.82
7/4/17,4225.78
7/5/17,4225.75
7/6/17,4225.67
7/7/17,4225.66
7/8/17,4225.61
7/9/17,4225.55
7/10/17,4225.52
